label,i_channel,i_info_exposed_amt,i_info_clicked_amt,i_info_ctr,i_cate_exposed_amt,i_cate_clicked_amt,i_category_ctr,c_uid_type_ctr_1,c_uid_type_clicked_amt_1,c_uid_type_exposed_amt_1,c_uid_type_ctr_3,c_uid_type_clicked_amt_3,c_uid_type_exposed_amt_3,c_uid_type_ctr_7,c_uid_type_clicked_amt_7,c_uid_type_exposed_amt_7,c_uid_type_ctr_14,c_uid_type_clicked_amt_14,c_uid_type_exposed_amt_14,c_user_flavor,u_brand_bak,u_operator,u_activelevel_bak,u_activetime_at1,u_activetime_at2,u_activetime_at3,u_activetime_at4,u_activetime_at5,u_age_bak,u_marriage_bak,u_sex_bak,u_sex_age_bak,u_sex_marriage_bak,u_age_marriage_bak,i_mini_img_size,i_comment_count,i_hot_news_bak,i_is_recommend_bak,u_brand,u_activelevel,u_age,u_marriage,u_sex,u_sex_age,u_sex_marriage,u_age_marriage,i_hot_news,i_is_recommend,u_id,i_id
0,jiaju,110,8,0.072727,647548,48947,0.075588,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1184817,494944
0,mingchao,693,196,0.282828,369102,63651,0.172448,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,842704,467364
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1196511,602737
0,####,359,61,0.169916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vivo,####,1,1,1,0,1,9,unknown,unknown,woman,woman_unknown,woman_unknown,unknown_unknown,3,0,0,0,VIVO,c1,UNKNOWN,UNKNOWN,WOMAN,WOMAN_UNKNOWN,WOMAN_UNKNOWN,UNKNOWN_UNKNOWN,c0,c0,287467,31574
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1125805,602737
1,shehui,4163,292,0.070142,3523176,490702,0.139278,0.857143,6,7,0.777778,14,18,0.731707,30,41,0.72,36,50,0.3039,HONOR,CM,2,9,4,7,8,7,Elder,married,man,man_Elder,man_married,Elder_married,0,0,NULL,NULL,HONOR,c2,ELDER,MARRIED,MAN,MAN_ELDER,MAN_MARRIED,ELDER_MARRIED,####,####,3086,561352
0,shehui,4163,292,0.070142,3523176,490702,0.139278,0,0,1,0,0,1,0,0,1,0,0,1,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,731648,561352
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,2,0,0,5,0,0,13,0,0,16,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,253419,602737
1,jiaju,110,8,0.072727,647548,48947,0.075588,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,930876,494944
0,shehui,4163,292,0.070142,3523176,490702,0.139278,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,685436,561352
0,meinv,0,0,0,3666584,490384,0.133744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,573856,598456
0,mingchao,693,196,0.282828,369102,63651,0.172448,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,822182,467364
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,967905,602737
0,zhongguozuqiu,26,6,0.230769,477291,66719,0.139787,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,880246,528446
1,dianying,0,0,0,349960,60700,0.173448,0,0,0,0,0,0,0,0,0,0,0,0,0.0838,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1067803,503840
0,mingchao,693,196,0.282828,369102,63651,0.172448,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,983566,467364
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0.25,2,8,0.25,2,8,0.25,2,8,0.25,2,8,1.7151,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,791892,602737
0,jiaju,110,8,0.072727,647548,48947,0.075588,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,904506,494944
1,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,1.5,3,2,0.818182,9,11,0.891892,33,37,0.904762,38,42,0.1384,OPPO,CM,1,16,7,11,10,19,Mid-Age,married,woman,woman_Mid-Age,woman_married,Mid-Age_married,0,0,NULL,NULL,OPPO,c1,MID-AGE,MARRIED,WOMAN,WOMAN_MID-AGE,WOMAN_MARRIED,MID-AGE_MARRIED,####,####,622527,602737
1,chujingyou,0,0,0,226203,31326,0.138486,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,948348,325331
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,3,0,0,3,0,0,3,0,0,3,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1143345,602737
0,####,16,2,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,120530,491268
0,neidiyule,6297,1149,0.182468,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,1,1,1,1,2,1,unknown,unknown,unknown,unknown_unknown,unknown_unknown,unknown_unknown,0,0,NULL,NULL,####,c1,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,1239217,533442
0,shuma,1283,170,0.132502,367296,50060,0.136293,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,940882,592636
0,jiaju,10123,219,0.021634,647548,48947,0.075588,0,0,1,0,0,1,0,0,1,0,0,1,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1168531,482595
0,nvxingjiankang,314,31,0.098726,272828,40260,0.147565,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,683042,405565
0,neidiyule,0,0,0,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0.1707,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,595399,347179
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,3,0,0,8,0,0,13,0,0,13,0,Android,####,1,2,2,1,1,6,Young,unmarried,man,man_Young,man_unmarried,Young_unmarried,0,0,NULL,NULL,ANDROID,c1,YOUNG,UNMARRIED,MAN,MAN_YOUNG,MAN_UNMARRIED,YOUNG_UNMARRIED,####,####,51986,602737
0,gaoxiao,316,46,0.14557,1791053,328380,0.183345,0,0,3,0,0,5,0,0,8,0,0,8,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1016188,411646
0,gaoxiao,265,52,0.196226,1791053,328380,0.183345,0,0,2,0,0,4,0.25,2,8,0.4,4,10,0.0794,samsung,CU,1,2,4,2,4,10,Mid-Age,unknown,man,man_Mid-Age,man_unknown,Mid-Age_unknown,0,0,NULL,NULL,SAMSUNG,c1,MID-AGE,UNKNOWN,MAN,MAN_MID-AGE,MAN_UNKNOWN,MID-AGE_UNKNOWN,####,####,477035,336974
0,jianfeishipu,0,0,0,51249,7610,0.148491,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,599430,489488
0,shehui,4163,292,0.070142,3523176,490702,0.139278,0,0,0,0,0,11,0,0,11,0,0,11,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1099185,561352
0,####,34,9,0.264706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,1148855,598016
0,shehui,4163,292,0.070142,3523176,490702,0.139278,0,0,1,0,0,1,0,0,1,0,0,1,0,4G+,####,1,1,1,0,4,6,unknown,unmarried,woman,woman_unknown,woman_unmarried,unknown_unmarried,0,0,NULL,NULL,4G+,c1,UNKNOWN,UNMARRIED,WOMAN,WOMAN_UNKNOWN,WOMAN_UNMARRIED,UNKNOWN_UNMARRIED,####,####,807360,561352
0,mingchao,693,196,0.282828,369102,63651,0.172448,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,699778,467364
1,chujingyou,0,0,0,226203,31326,0.138486,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1085664,325331
0,shehui,4163,292,0.070142,3523176,490702,0.139278,0,0,4,0,0,11,0,0,11,0,0,11,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1098411,561352
1,weiqi,23,2,0.086957,8829,698,0.079058,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1218480,307881
0,shehui,4163,292,0.070142,3523176,490702,0.139278,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,641540,561352
0,mingchao,693,196,0.282828,369102,63651,0.172448,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,775155,467364
0,gaoxiao,316,46,0.14557,1791053,328380,0.183345,0,0,2,0,0,4,0.055556,1,18,0.055556,1,18,1.1497,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1140805,411646
0,yangsheng,24,5,0.208333,1661294,243243,0.146418,0,0,0,0,0,0,0,0,0,0,0,0,0.0214,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,803879,566943
0,jiaju,110,8,0.072727,647548,48947,0.075588,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,874584,494944
0,wenhua,11700,1833,0.156667,1206207,171169,0.141907,0,0,1,0,0,1,0,0,3,0,0,3,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,793394,396328
1,####,2050,430,0.209756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,281577,431057
0,meinv,0,0,0,3666584,490384,0.133744,0.111111,1,9,0.166667,3,18,0.166667,3,18,0.166667,3,18,0.2436,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1243367,598456
0,jiaju,110,8,0.072727,647548,48947,0.075588,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,959737,494944
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,920213,602737
0,shengxiao,160,26,0.1625,673882,96487,0.143181,0,0,0,0,0,0,0,0,0,0,0,0,0.2105,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,948472,331061
1,####,39,3,0.076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1,0,0,0,####,####,####,####,####,####,####,####,c0,c0,385939,509515
0,jiaju,110,8,0.072727,647548,48947,0.075588,0,0,0,0,0,1,0,0,1,0,0,1,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,924550,494944
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,755096,602737
0,wenhua,11700,1833,0.156667,1206207,171169,0.141907,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1246165,396328
0,gaoxiao,316,46,0.14557,1791053,328380,0.183345,0.166667,1,6,0.16,4,25,0.162162,6,37,0.162162,6,37,0.1826,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,805422,411646
0,jiaju,3623,369,0.101849,647548,48947,0.075588,0,0,1,0,0,4,0.2,1,5,0.2,1,5,0.3068,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,876567,487221
1,oumeiyule,1,0,0,274742,45375,0.165155,0,0,0,0,0,0,0,0,0,0,0,0,0.0077,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,324441,326065
1,####,671,102,0.152012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,901252,598518
0,wenhua,11700,1833,0.156667,1206207,171169,0.141907,0,0,0,0.272727,3,11,0.266667,4,15,0.266667,4,15,0.3753,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,689080,396328
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,0,0,0,2,0,0,2,0,0,2,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,919836,602737
1,chujingyou,0,0,0,226203,31326,0.138486,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1033511,325331
0,####,9,3,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,843135,312169
0,neidiyule,1,0,0,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0.2011,VOTO,####,1,3,0,0,0,2,Young,unmarried,man,man_Young,man_unmarried,Young_unmarried,0,0,NULL,NULL,VOTO,c1,YOUNG,UNMARRIED,MAN,MAN_YOUNG,MAN_UNMARRIED,YOUNG_UNMARRIED,####,####,28874,324293
0,jiaju,110,8,0.072727,647548,48947,0.075588,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1226298,494944
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,0,0,0,1,0,0,1,0,0,1,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1227782,602737
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,0,0,0,1,0,0,1,0,0,1,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1102556,602737
0,shehui,119,9,0.07563,3523176,490702,0.139278,0,0,4,0,0,13,0.105263,2,19,0.105263,2,19,0.0691,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,832144,495991
0,shehui,4163,292,0.070142,3523176,490702,0.139278,0,0,1,0,0,1,0,0,1,0,0,1,0,Lenovo,CM,1,12,14,6,14,17,Young,unmarried,man,man_Young,man_unmarried,Young_unmarried,0,0,NULL,NULL,LENOVO,c1,YOUNG,UNMARRIED,MAN,MAN_YOUNG,MAN_UNMARRIED,YOUNG_UNMARRIED,####,####,61931,561352
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,7,0,0,22,0,0,22,0,0,22,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,926881,602737
0,dianying,0,0,0,349960,60700,0.173448,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1101831,503840
0,shehui,4163,292,0.070142,3523176,490702,0.139278,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,577619,561352
0,jiaju,110,8,0.072727,647548,48947,0.075588,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1215642,494944
0,dianying,0,0,0,349960,60700,0.173448,0,0,0,0,0,0,0,0,0,0,0,0,0.0975,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1069043,503840
0,####,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1,0,0,0,####,####,####,####,####,####,####,####,c0,c0,1005659,337238
0,chujingyou,0,0,0,226203,31326,0.138486,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,179054,325331
0,####,4564,686,0.150307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,763755,31789
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,10,0.025641,2,78,0.025,2,80,0.025,2,80,0.0484,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,620885,602737
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,0,0,0,1,0,0,1,0,0,1,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1001178,602737
0,jiaju,110,8,0.072727,647548,48947,0.075588,0.384615,10,26,0.384615,10,26,0.384615,10,26,0.384615,10,26,0.9808,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,797605,494944
0,gangtaiyule,430,85,0.197674,2170388,377091,0.173744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,631334,427035
0,jianfeishipu,0,0,0,51249,7610,0.148491,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1086460,489488
0,wenhua,70,16,0.228571,1206207,171169,0.141907,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1178863,446161
1,gaoxiao,316,46,0.14557,1791053,328380,0.183345,0.555556,5,9,0.315789,12,38,0.388889,21,54,0.388889,21,54,0.3804,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1083162,411646
0,gaoxiao,265,52,0.196226,1791053,328380,0.183345,1,1,1,0.222222,2,9,0.2,2,10,0.2,2,10,0.1485,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,853345,336974
0,gangtaiyule,34,7,0.205882,2170388,377091,0.173744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,unknown,unknown,woman,woman_unknown,woman_unknown,unknown_unknown,0,0,NULL,NULL,####,####,UNKNOWN,UNKNOWN,WOMAN,WOMAN_UNKNOWN,WOMAN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,830331,311528
0,gaoxiao,3811,674,0.176856,1791053,328380,0.183345,0,0,0,0,0,0,0,0,0,0,0,0,0,MLLED,####,2,2,1,1,2,1,Young,unmarried,man,man_Young,man_unmarried,Young_unmarried,0,0,NULL,NULL,MLLED,c2,YOUNG,UNMARRIED,MAN,MAN_YOUNG,MAN_UNMARRIED,YOUNG_UNMARRIED,####,####,151909,602737
0,rengongzhineng,62,9,0.145161,191053,26327,0.137799,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1155755,414638
0,####,2050,430,0.209756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1181533,431057
1,chujingyou,0,0,0,226203,31326,0.138486,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1134544,325331
0,dianying,0,0,0,349960,60700,0.173448,0,0,0,0,0,0,0,0,0,0,0,0,0.1204,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,854988,503840
0,####,18,1,0.055556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,481289,612733
0,zongyi,0,0,0,862337,151408,0.175579,0,0,0,0,0,0,0,0,0,0,0,0,0.0936,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1056836,620444
0,jiaju,110,8,0.072727,647548,48947,0.075588,0,0,0,0,0,0,0,0,0,0,0,0,0,HUAWEI,####,0,1,2,0,2,1,unknown,unknown,woman,woman_unknown,woman_unknown,unknown_unknown,0,0,NULL,NULL,HUAWEI,c0,UNKNOWN,UNKNOWN,WOMAN,WOMAN_UNKNOWN,WOMAN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,568620,494944
0,####,4,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,1240260,428707
